Side chick's be trying to fuck u like your going to forget about your wife when your done.	0.354	0.3594675660133362
If I'm working and I know you're working., keep in touch with other woman cuz you make me nervous... #OffTop	0.729	0.6721784472465515
I don't know what's worse, the new Pizza Hut commercials or the pizza that Pizza Hut makes. #horrible	0.312	0.5380983352661133
I don't know what's worse, the new Pizza Hut commercials or the pizza that Pizza Hut makes.	0.213	0.4287639260292053
Left my phone in Mcds #panic	0.713	0.7788188457489014
Left my phone in Mcds	0.542	0.4233171343803406
The cure for anxiety is an intimate relationship with Christ. - 1 John 4:18 #anxiety	0.479	0.6168965697288513
The cure for anxiety is an intimate relationship with Christ. - 1 John 4:18	0.417	0.4244767427444458
@HartRamsey #UPLIFT If you're still discouraged it means UR Listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!	0.312	0.4004268944263458
Being alone is better than being lonely. Know what is worse than being lonely? Being empty; that's right!\n#Loneliness #aloneinthecity #fear	0.729	0.7440598011016846
Trust me to lose my wallet and have to call Lifeguard &amp; Swimmers social early as VC @YSJFC #nightmare	0.646	0.6591518521308899
Trust me to lose my wallet and have to call Lifeguard &amp; Swimmers social early as VC @YSJFC	0.458	0.4226815104484558
@mcrichard awe that's adorable	0.125	0.15477344393730164
Last night I had a dream that today was Christmas. I woke up screaming because I wasn't ready. #nightmare	0.854	0.796653151512146
Last night I had a dream that today was Christmas. I woke up screaming because I wasn't ready.	0.705	0.6755034327507019
Does anyone know, are both Sims in a dual sim phone both locked to the same network! #worry	0.68	0.6018533706665039
Does anyone know, are both Sims in a dual sim phone both locked to the same network!	0.292	0.4007197916507721
Greatest sign of trust is me giving you my laptop or phone without hesitation	0.146	0.3854731023311615
@C1TYofFL1NT This will haunt my dreams. @JoePrich	0.771	0.4479311406612396
I'm a walking ball of stress and anxiety lol	0.833	0.8486613631248474
Happy Birthday to my favorite author, @StephenKing #horror #writer #author	0.312	0.2610345482826233
Happy Birthday to my favorite author, @StephenKing  #writer #author	0.208	0.1642826944589615
@billmaher @realDonaldTrump was right and you two have very similar stances against #radical #islamic #terror. Time to anoint the Orange one	0.521	0.5081930160522461
@salutetroye you look adorable awe	0.062	0.17536869645118713
@simonschuster @StephenKing @BuzzFeed And don't forget a fear of St. Bernards. #Cujo	0.5	0.5418654680252075
Why doesn't anybody I know watch penny dreadful? ☹	0.375	0.44084516167640686
@Patsy1207 @markheardusa @theinquisitr Do your fuc*ing job and report the news.Just another bully to go in the basket.Freedom or fear???	0.583	0.5282402038574219
@andreasarahco do you actually heely on campus bc this should scare you	0.646	0.48259657621383667
Don't let worry get you down.  Remember that Moses started out as a basket case.  #lol \nToday, choose #faith over  #Moses	0.25	0.22248852252960205
Don't let worry get you down.  Remember that Moses started out as a basket case.  #lol \nToday, choose #faith over #fear #Moses	0.25	0.33644813299179077
#Debates2016 #AskTrumponeQuestion why do you #bully and # insult #people so much more than any other candidate in history? Not leadership	0.604	0.4905400276184082
#terrorstatepak #pakistan is a #terror state	0.729	0.7321524620056152
@JonnyOwenFilm @ringsiderobbie1 can you remember that train Sunday after Froch v Kessler ? #nightmare	0.705	0.6681506037712097
@JonnyOwenFilm @ringsiderobbie1 can you remember that train Sunday after Froch v Kessler ?	0.208	0.34916186332702637
@crowder_rachel @LillieGregg she's famous now, begged a living of some mugs fame! Work shy freeloader. Deserves it all	0.333	0.2812647521495819
🙄 I just want to start all over again .	0.667	0.4135812520980835
@JaredWyand @ilovetailgating the beak on that woman is almost as shocking as the low IQ of her followers.	0.312	0.5599420070648193
@SkeletonsLock 'Pleased to meet you. You obviously know me,' offers her hand to shake.	0.3	0.17236758768558502
terror attacks in usa pay no mind lol	0.479	0.5944950580596924
“Winners are not afraid of losing. But losers are. Failure is part of the process of success. People who avoid failure also avoid success.'	0.271	0.327349454164505
@EricNobody @ArmouredSkeptic @YouTube This shit is gonna start a cold war of who can flag who first.	0.4	0.5927996635437012
If you #invest in my new #film I will stop asking you to invest in my new film. #concessions #crime #despair #shortsightedness #celebrities	0.5	0.48078399896621704
If you #invest in my new #film I will stop asking you to invest in my new film. #concessions #crime  #shortsightedness #celebrities	0.271	0.3630066514015198
Being bad at time management is finally starting to come back to haunt me.	0.75	0.6481249928474426
Who's not going to hoco and wants to go to fright fest this Saturday??	0.143	0.4278019964694977
Even after @O2 ref the £5k fraud, they still treat me like dirt. No returned calls or apology #shocking #customerservice @mse @resolvercouk	0.562	0.535883367061615
The whole idea f a nation revolves around Kashmir &amp; global terrorism: evrn don't care their kids dying of hunger. #NawazFightsForKashmir	0.75	0.6322382688522339
You can make excuses or you can make time. You can't make both. #time #regret #anxiety #LifeCoach	0.333	0.6670493483543396
You can make excuses or you can make time. You can't make both. #time #regret  #LifeCoach	0.167	0.39272385835647583
Ffs 🙈 when things come back to haunt you... cringe bad cringe 🙋🏼👀🔫 👈 what a terrible gun that is	0.896	0.6071982979774475
@theurbanologist the tunnels! I shudder to think of the grimy tweets...	0.625	0.6714940667152405
@MSNBC @fox @cnn @realDonaldTrump @HillaryClinton. Using fear to state his views. Not getting the facts before making a serious statement???	0.396	0.5269474983215332
@noveliciouss OMG, that's such a beautiful quote. #breathless #amwriting	0.146	0.287687748670578
@noveliciouss OMG, that's such a beautiful quote.  #amwriting	0.083	0.21085579693317413
@curlygirlmimi guess is cause you small and girly. I dunno how this works.. I did frighten though.. She's. A big'un	0.604	0.4588886797428131
#soywax limited edition horror candles going up @scentedscreams! Follow us for all the latest news!!	0.396	0.35581180453300476
#soywax limited edition horror candles going up @scentedscreams! Follow us for all the latest news!! #horror	0.312	0.5503682494163513
@sreeniv51294598 hahaha dear d not worry discuss	0.396	0.2932488024234772
@value4tax @Hopkins_Alison That part of Queensbury is a shocking disgrace. The route from the station to Morrisons is festooned with rubbish	0.467	0.5787726640701294
Idk why but this Time around its so hard that it hurts, I already miss them all so much #silly #family #friends #nervous	0.625	0.7456109523773193
Idk why but this Time around its so hard that it hurts, I already miss them all so much #silly #family #friends	0.604	0.5409333109855652
@YahooFantasy update may have been the worst mistake of my day #horrible	0.708	0.5879597663879395
@YahooFantasy update may have been the worst mistake of my day	0.567	0.5322756767272949
My best friend gets married in three days, I have replaced all my anxiety with an eeiry calm and cat cuddles.	0.375	0.6298426985740662
My favorite insult I get is from straight white men and it's usually 'tall/fat lesbian' 😂 You intimidated bro?	0.354	0.3802255094051361
And im not even going to get into how its discriminatory to several religions which mandate its followers to let their hair dread.	0.604	0.5365511178970337
@CharlieEblacker hate being shy 😩	0.646	0.49998921155929565
Right i may be an #sufc fan and the football maybe shit but marcos rojo for #mufc has had a shocking start he's just dreadful	0.438	0.5044775009155273
Somewhere between  #hope and #despair the day after #meetingmyabuserincourt \n#DVSurvivor	0.708	0.5286170840263367
@kcbbcxo don't get discouraged! it's early on &amp; it can get overwhelming. keep reading &amp; use cue cards 😊 it'll get better!!	0.271	0.3118753433227539
10 page script due Friday for class. Who said I could do this MFA thing? #panic #GradSchoolProblems #someonetelltinafeytohireme	0.854	0.6857154965400696
10 page script due Friday for class. Who said I could do this MFA thing?  #GradSchoolProblems #someonetelltinafeytohireme	0.667	0.37892183661460876
@SkySportsRL i would just get some decent referees #shocking	0.312	0.5291915535926819
@SkySportsRL i would just get some decent referees	0.192	0.24874329566955566
I'm so nervous 😭	0.854	0.9296185970306396
I'm so nervous	0.854	0.9259500503540039
I'm so restless	0.729	0.6894314885139465
@S_Moore24 wow that sounds terrific	0.146	0.22895336151123047
@debscov65 local solutions fine but not 864 providers negotiating with 32 LA's/IJB 's #scare resources	0.479	0.461217999458313
@JustinTrudeau opened doors to terrorism and he will pay for it. @CP24 @globalnewsto	0.562	0.5189098715782166
@ikhras @benglaze Amal Clooney should try to prosecute  #Bush/ #Blair for #war crimes that turned our World upside down&amp;created #terrorism	0.688	0.6821162104606628
@ikhras @benglaze Amal Clooney should try to prosecute  #Bush/ #Blair for #war crimes that turned our World upside down&amp;created	0.562	0.5718956589698792
hi berniebrocialists of all genders: if I lived in a swingish state I would w/o hesitation vote Clinton &amp; would do so w/o 'supporting' her	0.336	0.3718336820602417
@UNHumanRights @UNDP_Pakistan wat an irony? #Pakistan lecturing the world on curbing #terrorism	0.625	0.567510187625885
@UNHumanRights @UNDP_Pakistan wat an irony? #Pakistan lecturing the world on curbing	0.438	0.3869338631629944
Everybody's worried about stopping #terrorism. Well, there's a really easy way: stop participating in it. -  Noam Chomsky	0.583	0.5436802506446838
I seriously hope these chances Celtic are missing are going to come back to haunt them with an Alloa sucker punch	0.479	0.4640406668186188
@Simon_Barrett I will watch @BlairWitchMovie when it opens in Mexico in a week. Thank you for making it and don't be discouraged.	0.271	0.23293492197990417
@TheBadgerBoy check out the article on @SaintSkipper5 on @dailyecho #shocking	0.535	0.5600187182426453
@TheBadgerBoy check out the article on @SaintSkipper5 on @dailyecho	0.146	0.33661675453186035
@FoxNews Yeah we're also experiencing terrorist attacks by Islam and #BlackLivesMatter at an alarming rate.	0.833	0.7274053692817688
one ep of despair arc made me happy but and then i'm going back to future arc and i'm upset again.	0.688	0.5615137815475464
Fingers crossed I can finish all my work early enough this Friday in time to catch @Raury at LIB 😦 #nervous #timetogrind	0.75	0.7593972086906433
Fingers crossed I can finish all my work early enough this Friday in time to catch @Raury at LIB 😦  #timetogrind	0.688	0.4079717993736267
@danmericaCNN @aefadul22 HRC has the experience, temperment, knowledge &amp; ability to lead us in this perilous time	0.312	0.39873653650283813
Buying an early entry tickets at @EGX means fuck all, expect a complaint email when I get home #shocking service	0.458	0.550844132900238
@rockandpop pomte A Muse com panic Station Exitaso	0.37	0.5095110535621643
@CNN bully	0.521	0.5425446033477783
Just Laying Here, Can't Sleep 4 Some Reason	0.521	0.5657068490982056
Just Laying Here, Can't Sleep 4 Some Reason #restless	0.458	0.6649222373962402
#internationaldayofpeace : When white supremacists terrorize everyone of differing cultures online and will continue it offline tomorrow.	0.75	0.5974166989326477
Awe produces gratitude, gratitude instills joy, &amp; the harvest of joy is contentment.' \n\n–@PaulTripp #awe 😭😭😭	0.167	0.16930228471755981
I'm so over having anxiety	0.807	0.9048289656639099
&amp; I'll actually shoot somebody if I have to not just draw down or expose it to somebody to scare them 😮#Charles	0.458	0.5039417743682861
Democracy doesn't work\n #mob #mentality #mass #hysteria  #mongering #oligarchy	0.729	0.6143718361854553
—but he just can't. He feels tired but also restless. So here he now, scrolling his own music player, playing some music through his—	0.354	0.4873935580253601
@Beetrootrabbit it was, work was an awful reality on the Tuesday @verilyberrily @emmmmerla, thanks so much for coming! xx	0.229	0.38954436779022217
@_miasienna ITS ALREADY FUCKING 1 ... Ok well I love having panic attacks in the afternoon	0.917	0.7186383605003357
I know this is going to be one of those nights where it takes an Act of God to fall asleep.  #restless	0.75	0.6503525376319885
@samsteinhp stop the presses, @realDonaldTrump said/proposed something racist. #shocking	0.542	0.6184616684913635
@samsteinhp stop the presses, @realDonaldTrump said/proposed something racist.	0.417	0.52107834815979
Rooneys fucking untouchable isn't he? Been fucking dreadful again, depay has looked decent(ish)tonight	0.362	0.5648673176765442
@icuminhoesasses Think about it if he need white peoples votes wouldn't just reach out about things that only concern them &amp; leave out rest?	0.5	0.4328596293926239
@jamieyates That's what we strive for, Jamie! Please don't hesitate to reach out if you have any questions along the way. 🙂	0.229	0.22259265184402466
The Pats are awesome. Belichick is awesome ...they just are.	0.096	0.1749701052904129
The Pats are awesome. Belichick is awesome ...they just are. #awestruck	0.062	0.20022866129875183
Rojo is just terrible, how is he in our team 😂😂	0.396	0.4518245458602905
@christyfrink @stephenyeargin @El_Brandino I once hooked them up backward. Not recommended. #smoke #panic	0.75	0.6853213310241699
@christyfrink @stephenyeargin @El_Brandino I once hooked them up backward. Not recommended. #smoke	0.5	0.4007827043533325
@LeafyIsHere will showing off biceps scare you?	0.417	0.43130508065223694
I feel really nervous, or anxious. Idk. My leg keeps shaking. Hmm	0.833	0.8616596460342407
No but that's so cute. Atsu was probably shy about photos before but cherry helped her out uwu	0.167	0.25308921933174133
@torreBe Te gusta American horror story y The walking dead?	0.396	0.2952346205711365
Don't think I'll ever get used to this 6:30 alarm 😩💤	0.354	0.5618016719818115
@GOtvNg CN seems like you only appreciate good reviews. No apologies to my concern years ago.	0.333	0.30595725774765015
Yellow Submarine is under tremendous pressure from Los Blancos. #WaveAfterWave #RMAVIL	0.354	0.486311674118042
My roommate: it's okay that we can't spell because we have autocorrect. #terrible #firstworldprobs	0.25	0.552752673625946
My roommate: it's okay that we can't spell because we have autocorrect.  #firstworldprobs	0.167	0.4345538020133972
@scotydoesntkn0 start buying Death Wish Coffee and shake hands with espresso every now and then.	0.333	0.3329385221004486
@DDNewsHindi  #UNGA no talks should be carried out with Pakistan now ... His mouth stinks of #terrorism #UriAttack	0.66	0.7225498557090759
@DDNewsHindi  #UNGA no talks should be carried out with Pakistan now ... His mouth stinks of  #UriAttack	0.542	0.5941680073738098
Last @LGCanada product I buy - I promise! Absolutely #terrible #CustomerService	0.375	0.47116756439208984
Last @LGCanada product I buy - I promise! Absolutely  #CustomerService	0.271	0.3246086835861206
SO many great pics from the show in Tokyo😍 I like all his outfits now except the lace one w those horrible pants....💁	0.292	0.3482157588005066
Angel got me nervous out here 😷	0.75	0.7440326809883118
When your friends want to go out drinking but you know you gonna have to say no because social #anxiety runs your life	0.8	0.6878750324249268
@_Hallospaceboy_ @DailyGrindhouse  I respect when someone can give a second chance to a movie they aren't a fan of. Why #horror is diverse.	0.375	0.36768871545791626
I wish harry would start tweeting people again	0.195	0.45067551732063293
Onus is on #Pak to act against #terror groups which find safe havens and all types of support for cross border terror: #MEA	0.667	0.6284774541854858
@DunsScottus @FaithNGuns @buggazing @Patriot_Musket Yep, Owen Garriott told me it was ghastly. None of his peeps ever had it :)	0.375	0.5110433101654053
“It is not #death, that most people are #afraid of. It is getting to the end of #life only to realize that you never truly #lived.”	0.542	0.6269394755363464
@Sami749263491 yeah whatever, whahibbi are #muslims just a sect, as you know,  #islam is synonymous with #rape and	0.729	0.5303736329078674
@Sami749263491 yeah whatever, whahibbi are #muslims just a sect, as you know,  #islam is synonymous with #rape and #terrorism	0.66	0.6343381404876709
@skyfootball manchester united...still untrusted iam afraid i might loose my bet	0.646	0.5412283539772034
@ccgdavidson I remember being awestruck looking around thinking, 'You could fit the entire population of our town in here ten times over.'	0.271	0.4052649140357971
Any #entrenepuers, #start ups, #SME's out there looking for proactive #accountancy, #tax and #business advice? We can help. Get in touch.	0.208	0.2698078751564026
@westelm tells me my order will ship on Sept 12, arriving by Sept 19. Today is the 22. 😐 #lies #terrible #whereismyfurniture	0.667	0.5673729777336121
@westelm tells me my order will ship on Sept 12, arriving by Sept 19. Today is the 22. 😐 #lies  #whereismyfurniture	0.521	0.4584629535675049
Why does having anxiety drain some much of your energy #anxiety #sotired #needtosleepforhours	0.917	0.7533881664276123
Why does having anxiety drain some much of your energy  #sotired #needtosleepforhours	0.667	0.6158671379089355
i hope this comes back to haunt you, then maybe you would know just how it felt to be like me at my lowest	0.708	0.5093721151351929
Insomniacs can't get sleep cuz they are too guilty about all the horrible shit they do. I'm a complete sociopath n sleep like a baby.	0.333	0.7547118067741394
BibleMotivate: Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you.#faith #leadership #worry #mindfu…	0.48	0.5080936551094055
Just got done watching Jeepers Creepers it was epic #horror #horrormoviesarebest #movies #movie #horrorfilm 🎬📽🎬	0.604	0.3868325352668762
@tweetingacct @amandacarpenter @TeamTrump the 'pledge' would have never have to be made if petulant child POStrump didn't threaten to run	0.521	0.38848888874053955
today afghanistan tell us where the terrorism is planned whaaaooo#UNGA	0.72	0.6308537125587463
World wants #peace from #terrorism #WorldPeaceDay #internationaldayofpeace	0.375	0.6230259537696838
World wants #peace from  #WorldPeaceDay #internationaldayofpeace	0.292	0.3861682415008545
Bake off on TV and the Match on my phone, what a nightmare I'm so stressed #GBBO #NTFCVMUFC	0.708	0.7331833243370056
Completely blown away by @EvaNoblezada @alistairbrammer @JonJonBriones and the cast of @MissSaigonUK tonight. #fathomevents #speechless #awe	0.458	0.4123804569244385
Completely blown away by @EvaNoblezada @alistairbrammer @JonJonBriones and the cast of @MissSaigonUK tonight. #fathomevents #speechless	0.312	0.4576668441295624
#Never be #afraid to #start over, it's a #new #chance to #rebuild what you want! 🔨🔩🏢	0.146	0.32546737790107727
I wish you stayed in Da Gump I'll make you panic like the last rapper	0.402	0.5506430268287659
ppl talking about diets and i am feeling #terrible hahaha	0.479	0.5187930464744568
@stephtikkanen oh so true, so true. #shudder	0.562	0.6242220401763916
@stephtikkanen oh so true, so true.	0.125	0.21308568120002747
don't worry mary berry, my banter is as dry as old boots x	0.333	0.2009584903717041
It's about time I start taking my own advice	0.229	0.34211185574531555
@qdoba omg I'm so slow bc my eng is not very well and my hands are shaking uhh help meee I'm like this lil chicken now 🐥#MoreisBetter	0.729	0.5177028775215149
@Takadad2 Hahaha!\rHe is a bully though!\rLike really a bully.\rOnly Sugita tamed the bully in him.	0.438	0.4942575693130493
Look for #contrasts....#behaviour may be a #camouflage....garments a #shell....a #bully may be a #baby inside.....' - Prof Caroline Taylor	0.271	0.46526220440864563
#ADHD &amp; #anxiety are #IRRELEVANT\nAnyone will be #EVICTED if a significant amount of rent HAS NOT BEEN PAID \n#mentalhealth aside\n#CantPay	0.708	0.6438019871711731
i met with an employment specialist this morning &amp; she basically told me its unlikely i'll get a job because i clearly have too much anxiety	0.9	0.7630434036254883
McDavid breakaway. Lundqvist with a tremendous save.	0.271	0.219730943441391
Seeing huge or really full  backpacks on people fills me with anxiety	0.83	0.8931012153625488
In other news. My legs hurt. #running #5kin26mins  #flatfeet	0.375	0.5261847376823425
In other news. My legs hurt. #running #5kin26mins #dreadful #flatfeet	0.354	0.6211662888526917
@01Starblazer 9 -9 vs Atlanta this yr, 2 - 11 vs Rockies and DBacks this yr. That's a combined 11 - 20 vs 3 atrocious teams in NL	0.375	0.2883554995059967
@01Starblazer 9 -9 vs Atlanta this yr, 2 - 11 vs Rockies and DBacks this yr. That's a combined 11 - 20 vs 3 atrocious teams in NL #awful	0.354	0.40055498480796814
I'm shaking now.	0.812	0.8102152347564697
me: are you guys dating yet #trans #nervous #blowjobs #TFB dating in mack north ohio Bewdley	0.58	0.6300382018089294
She: Why are you listening to The Eurythmics?\nMe: It's a Polish Gothic Metal band.\nShe: Why do I even ask... (exits room, shaking head)	0.25	0.411339670419693
and claimed that all of the same things could scare us\nbut we were tough because of ancestry	0.542	0.5801794528961182
